name1,name2,dist
Vase/m541.obj,DeskLamp/D00435.obj,2.477765893660914
Vase/m541.obj,DeskLamp/m616.obj,2.4407971911051387
Vase/m541.obj,DeskLamp/m603.obj,2.4863127562985348
Vase/m541.obj,DeskLamp/m615.obj,3.4661963081477714
Vase/m541.obj,DeskLamp/m614.obj,2.1801535926653965
Vase/m541.obj,DeskLamp/D00759.obj,2.4311700867548227
Vase/m541.obj,DeskLamp/m604.obj,2.8923548471264127
Vase/m541.obj,DeskLamp/m611.obj,2.5528738564074533
Vase/m541.obj,DeskLamp/m605.obj,2.3435973721127326
Vase/m541.obj,DeskLamp/D00776.obj,2.6051397674828216
Vase/m541.obj,DeskLamp/m613.obj,2.8636948551190358
Vase/m541.obj,DeskLamp/m606.obj,2.759350241766943
Vase/m541.obj,DeskLamp/D00698.obj,2.6449093541469226
Vase/m541.obj,DeskLamp/D00048.obj,1.7972962539011574
Vase/m541.obj,DeskLamp/D00715.obj,2.794651838208331
Vase/m541.obj,WheelChair/D00453.obj,1.8132659624963654
Vase/m541.obj,WheelChair/D00687.obj,4.60101380235341
Vase/m541.obj,WheelChair/D00526.obj,4.38038470293932
Vase/m541.obj,WheelChair/D00290.obj,2.230406118872796
Vase/m541.obj,WheelChair/D00720.obj,4.613676520700196
Vase/m541.obj,WheelChair/D00183.obj,2.4185774092300356
Vase/m541.obj,WheelChair/D00394.obj,1.983688549423909
Vase/m541.obj,WheelChair/D00782.obj,4.512294003585426
Vase/m541.obj,WheelChair/D00203.obj,1.7893057589009291
Vase/m541.obj,WheelChair/D00821.obj,4.601686076153248
Vase/m541.obj,WheelChair/D00604.obj,4.596343638998759
Vase/m541.obj,WheelChair/D00365.obj,2.3303456217995677
Vase/m541.obj,WheelChair/D00628.obj,4.347495332798729
Vase/m541.obj,WheelChair/D00004.obj,2.1293764484315507
Vase/m541.obj,WheelChair/D00274.obj,2.0632523146031923
Vase/m541.obj,WheelChair/D00499.obj,2.1824762537027973
Vase/m541.obj,WheelChair/D00088.obj,1.9040403441264926
Vase/m541.obj,WheelChair/D00070.obj,1.9288246287285542
Vase/m541.obj,WheelChair/D00449.obj,2.3422021645319955
Vase/m541.obj,WheelChair/D00846.obj,4.416239476835379
Vase/m541.obj,Vase/m536.obj,2.0854990575556664
Vase/m541.obj,Vase/m537.obj,2.0049486602717135
Vase/m541.obj,Vase/m535.obj,1.681070535648486
Vase/m541.obj,Vase/m534.obj,1.2237033856481359
Vase/m541.obj,Vase/m531.obj,2.3976398224326556
Vase/m541.obj,Vase/m527.obj,1.023137202254485
Vase/m541.obj,Vase/m533.obj,1.6075135863667283
Vase/m541.obj,Vase/m532.obj,2.115201930340924
Vase/m541.obj,Vase/m541.obj,0.0
Vase/m541.obj,Vase/m540.obj,1.561528961559465
Vase/m541.obj,Vase/m542.obj,1.4436523835717638
Vase/m541.obj,Vase/m543.obj,0.6282674848579092
Vase/m541.obj,Vase/m547.obj,1.2089268512862406
Vase/m541.obj,Vase/m546.obj,1.1699616080061925
Vase/m541.obj,Vase/m544.obj,1.185758678605733
Vase/m541.obj,Vase/m545.obj,1.7117522244664993
Vase/m541.obj,Vase/m528.obj,2.1382878138987524
Vase/m541.obj,Vase/m529.obj,1.3253855141225732
Vase/m541.obj,Vase/m539.obj,1.069853972139845
Vase/m541.obj,Vase/m538.obj,1.1227983786654732
Vase/m541.obj,Glasses/D00877.obj,2.2071960938298503
Vase/m541.obj,Glasses/D00730.obj,2.9197837706095067
Vase/m541.obj,Glasses/D00656.obj,2.747889779231391
Vase/m541.obj,Glasses/D00050.obj,2.5203844416162084
Vase/m541.obj,Glasses/D00640.obj,2.554646224554846
Vase/m541.obj,Glasses/D00816.obj,3.3591384150449635
Vase/m541.obj,Glasses/D00630.obj,3.0083907299236268
Vase/m541.obj,Glasses/D00432.obj,2.867951965376247
Vase/m541.obj,Glasses/D00813.obj,2.7058633902875764
Vase/m541.obj,Glasses/D00225.obj,2.593433932325011
Vase/m541.obj,Glasses/D00994.obj,3.30829319195691
Vase/m541.obj,Glasses/D00201.obj,1.915245166625826
Vase/m541.obj,Glasses/D00560.obj,2.707810083377574
Vase/m541.obj,Glasses/D00575.obj,2.601677392785094
Vase/m541.obj,Glasses/D00937.obj,3.0564905877776933
Vase/m541.obj,Glasses/D00507.obj,2.512060138950583
Vase/m541.obj,Glasses/D00883.obj,2.793093973233832
Vase/m541.obj,Glasses/D00475.obj,2.7601576846223574
Vase/m541.obj,Glasses/D00717.obj,2.659906596964558
Vase/m541.obj,Glasses/D00660.obj,2.8129516876666045
Vase/m541.obj,MultiSeat/D00652.obj,2.0219083632041137
Vase/m541.obj,MultiSeat/D00285.obj,2.1357137176202854
Vase/m541.obj,MultiSeat/D00046.obj,2.244614945990053
Vase/m541.obj,MultiSeat/D00245.obj,2.110462270290518
Vase/m541.obj,MultiSeat/D00053.obj,2.9057600276750257
Vase/m541.obj,MultiSeat/m780.obj,1.9723395923386322
Vase/m541.obj,MultiSeat/m838.obj,2.338488005163835
Vase/m541.obj,MultiSeat/m839.obj,2.608573045925131
Vase/m541.obj,MultiSeat/D00586.obj,2.5700543683043997
Vase/m541.obj,MultiSeat/D00237.obj,2.1838734966234896
Vase/m541.obj,MultiSeat/m781.obj,2.1112634551389275
Vase/m541.obj,MultiSeat/m783.obj,2.3941847060890145
Vase/m541.obj,MultiSeat/D00036.obj,1.9718613024795948
Vase/m541.obj,MultiSeat/m782.obj,2.4066441854876146
Vase/m541.obj,MultiSeat/m779.obj,3.9671838480240957
Vase/m541.obj,MultiSeat/D00146.obj,2.3300722086929797
Vase/m541.obj,MultiSeat/m778.obj,2.066990335137238
Vase/m541.obj,MultiSeat/D00637.obj,1.8964696247137447
Vase/m541.obj,MultiSeat/D00145.obj,2.4322076481680686
Vase/m541.obj,MultiSeat/m829.obj,2.5960734982863247
Vase/m541.obj,MultiSeat/m784.obj,2.664624552315024
Vase/m541.obj,MultiSeat/m776.obj,2.7117954976693115
Vase/m541.obj,MultiSeat/m831.obj,2.55492841557159
Vase/m541.obj,MultiSeat/D00607.obj,2.3247511278178488
Vase/m541.obj,MultiSeat/m830.obj,2.9088668884143827
Vase/m541.obj,MultiSeat/m777.obj,2.771906377767542
Vase/m541.obj,MultiSeat/m775.obj,2.173065607296718
Vase/m541.obj,MultiSeat/m832.obj,2.243412757180563
Vase/m541.obj,MultiSeat/m833.obj,2.2806291740569136
Vase/m541.obj,MultiSeat/m774.obj,2.5275623595395516
Vase/m541.obj,MultiSeat/D00749.obj,1.8072251186155623
Vase/m541.obj,MultiSeat/D00985.obj,2.1285973433044907
Vase/m541.obj,MultiSeat/D00588.obj,2.3708673758108065
Vase/m541.obj,MultiSeat/m837.obj,2.317134953718004
Vase/m541.obj,MultiSeat/m836.obj,2.028321529892319
Vase/m541.obj,MultiSeat/m834.obj,2.678146174434784
Vase/m541.obj,MultiSeat/m835.obj,2.397423795449511
Vase/m541.obj,MultiSeat/D00329.obj,2.69884391973232
Vase/m541.obj,MultiSeat/D00263.obj,2.156178462417213
Vase/m541.obj,MultiSeat/D00289.obj,2.5377181175551904
Vase/m541.obj,MultiSeat/m840.obj,1.671260496619558
Vase/m541.obj,MultiSeat/m841.obj,2.2492632105306734
Vase/m541.obj,MultiSeat/D00273.obj,2.3910908261034334
Vase/m541.obj,MultiSeat/m843.obj,2.4481928233597268
Vase/m541.obj,MultiSeat/D00648.obj,2.400130131545671
Vase/m541.obj,Truck/D00241.obj,3.029824471213141
Vase/m541.obj,Truck/D00056.obj,3.004675687197861
Vase/m541.obj,Truck/D00518.obj,2.813080121977305
Vase/m541.obj,Truck/D00287.obj,2.0736656158817657
Vase/m541.obj,Truck/D00331.obj,3.241059063002786
Vase/m541.obj,Truck/D00047.obj,2.6362343157611154
Vase/m541.obj,Truck/D00424.obj,3.0716804868399263
Vase/m541.obj,Truck/D00804.obj,2.49698064169863
Vase/m541.obj,Truck/D00029.obj,2.9436599353109276
Vase/m541.obj,Truck/m1572.obj,3.1109818505489413
Vase/m541.obj,Truck/D00835.obj,3.494473393394195
Vase/m541.obj,Truck/m1573.obj,2.8408499400905187
Vase/m541.obj,Truck/D00002.obj,2.2805063599556097
Vase/m541.obj,Truck/m1571.obj,2.475195033579907
Vase/m541.obj,Truck/D00406.obj,2.5399215036856964
Vase/m541.obj,Truck/D00003.obj,2.193855889136547
Vase/m541.obj,Truck/m1570.obj,2.41698508100428
Vase/m541.obj,Truck/m1574.obj,2.373775442550316
Vase/m541.obj,Truck/D00947.obj,2.326706098023997
Vase/m541.obj,Truck/m1575.obj,2.386367785516739
Vase/m541.obj,Truck/D00010.obj,2.3996159972391506
Vase/m541.obj,Truck/D00158.obj,2.2309423817039926
Vase/m541.obj,Truck/D00987.obj,2.7631990724299547
Vase/m541.obj,Truck/m1576.obj,2.380285389838664
Vase/m541.obj,Truck/D00303.obj,2.783851670773502
Vase/m541.obj,Truck/D00926.obj,3.1257433312426803
Vase/m541.obj,Truck/D00112.obj,3.1334152586989275
Vase/m541.obj,NonWheelChair/D00240.obj,2.403509875188585
Vase/m541.obj,NonWheelChair/D00445.obj,2.802118416154168
Vase/m541.obj,NonWheelChair/D00928.obj,2.4380081745228983
Vase/m541.obj,NonWheelChair/D00914.obj,2.3074721923606574
Vase/m541.obj,NonWheelChair/D00694.obj,2.8494757821237533
Vase/m541.obj,NonWheelChair/D00481.obj,1.985835985451208
Vase/m541.obj,NonWheelChair/D00480.obj,2.035876875110812
Vase/m541.obj,NonWheelChair/D00443.obj,2.4787404526537893
Vase/m541.obj,NonWheelChair/m794.obj,2.5590156649876556
Vase/m541.obj,NonWheelChair/m810.obj,2.2801273608465573
Vase/m541.obj,NonWheelChair/m804.obj,1.9284638947847719
Vase/m541.obj,NonWheelChair/m805.obj,2.3802643257891156
Vase/m541.obj,NonWheelChair/m811.obj,2.010127474046544
Vase/m541.obj,NonWheelChair/D00357.obj,2.062279090576184
Vase/m541.obj,NonWheelChair/D00419.obj,2.01728823234548
Vase/m541.obj,NonWheelChair/m795.obj,2.1426306090373246
Vase/m541.obj,NonWheelChair/m797.obj,2.231095386362465
Vase/m541.obj,NonWheelChair/D00037.obj,2.2107070818114103
Vase/m541.obj,NonWheelChair/m807.obj,2.08048164706318
Vase/m541.obj,NonWheelChair/m813.obj,2.0660346747785083
Vase/m541.obj,NonWheelChair/m812.obj,2.072047283211552
Vase/m541.obj,NonWheelChair/m806.obj,3.5587597434685194
Vase/m541.obj,NonWheelChair/m796.obj,1.8470371314363094
Vase/m541.obj,NonWheelChair/m786.obj,1.5293894614795769
Vase/m541.obj,NonWheelChair/m816.obj,2.1170859467035625
Vase/m541.obj,NonWheelChair/D00185.obj,1.7772342953750433
Vase/m541.obj,NonWheelChair/m817.obj,1.7461956567196504
Vase/m541.obj,NonWheelChair/m787.obj,1.8450386269891321
Vase/m541.obj,NonWheelChair/m793.obj,1.782438740061375
Vase/m541.obj,NonWheelChair/D00741.obj,2.1736046736777097
Vase/m541.obj,NonWheelChair/m785.obj,1.8765827436945883
Vase/m541.obj,NonWheelChair/m791.obj,1.7655999966809837
Vase/m541.obj,NonWheelChair/m815.obj,1.9065376906505354
Vase/m541.obj,NonWheelChair/m801.obj,2.2134331798663935
Vase/m541.obj,NonWheelChair/m828.obj,2.6392892311613982
Vase/m541.obj,NonWheelChair/m800.obj,1.8532547045834262
Vase/m541.obj,NonWheelChair/m814.obj,2.098339496471721
Vase/m541.obj,NonWheelChair/m790.obj,2.173472237514728
Vase/m541.obj,NonWheelChair/m789.obj,2.645986041285635
Vase/m541.obj,NonWheelChair/m819.obj,2.0146875481558504
Vase/m541.obj,NonWheelChair/m824.obj,2.51718375895505
Vase/m541.obj,NonWheelChair/m818.obj,2.4348743411586167
Vase/m541.obj,NonWheelChair/m788.obj,2.475727829623681
Vase/m541.obj,NonWheelChair/m826.obj,2.216754000821177
Vase/m541.obj,NonWheelChair/m827.obj,2.4115278059701315
Vase/m541.obj,NonWheelChair/m823.obj,1.771344688734042
Vase/m541.obj,NonWheelChair/m822.obj,2.240680041655724
Vase/m541.obj,NonWheelChair/m798.obj,2.2672706342429527
Vase/m541.obj,NonWheelChair/D00170.obj,2.22133344892726
Vase/m541.obj,NonWheelChair/m820.obj,1.6950006246227138
Vase/m541.obj,NonWheelChair/m808.obj,2.1115614054547094
Vase/m541.obj,NonWheelChair/m809.obj,2.8445695995008986
Vase/m541.obj,NonWheelChair/m821.obj,2.204695200500673
Vase/m541.obj,NonWheelChair/m799.obj,2.653824989375668
Vase/m541.obj,NonWheelChair/D00512.obj,1.7594624533888163
Vase/m541.obj,NonWheelChair/D00936.obj,3.052514022055222
Vase/m541.obj,NonWheelChair/D00707.obj,1.9441074550805966
Vase/m541.obj,NonWheelChair/D00101.obj,2.30304394057716
Vase/m541.obj,NonWheelChair/D00306.obj,2.094478932309315
Vase/m541.obj,NonWheelChair/D00853.obj,2.13564558233258
Vase/m541.obj,DeskPhone/D00135.obj,2.6817341687832164
Vase/m541.obj,DeskPhone/D00486.obj,2.9356037573209264
Vase/m541.obj,DeskPhone/D00680.obj,2.3159647978345537
Vase/m541.obj,DeskPhone/D00118.obj,2.2818752624057597
Vase/m541.obj,DeskPhone/D00318.obj,2.8395149409222267
Vase/m541.obj,DeskPhone/D00899.obj,2.3140633103631827
Vase/m541.obj,DeskPhone/D00154.obj,3.0096935232970132
Vase/m541.obj,DeskPhone/D00829.obj,2.710834246614156
Vase/m541.obj,DeskPhone/D00220.obj,3.199854165454382
Vase/m541.obj,DeskPhone/D00556.obj,2.593967283727695
Vase/m541.obj,DeskPhone/D00958.obj,2.297997042828973
Vase/m541.obj,DeskPhone/D00773.obj,2.6032931795364416
Vase/m541.obj,DeskPhone/D00957.obj,2.471140671070339
Vase/m541.obj,DeskPhone/D00403.obj,2.927335204704071
Vase/m541.obj,DeskPhone/D00576.obj,2.74408445929211
Vase/m541.obj,DeskPhone/D00894.obj,3.206933035284525
Vase/m541.obj,DeskPhone/D00511.obj,2.569068780181828
Vase/m541.obj,DeskPhone/D00897.obj,2.728015332543695
Vase/m541.obj,DeskPhone/D00316.obj,2.502683218456546
Vase/m541.obj,DeskPhone/D00706.obj,2.657390530352825
Vase/m541.obj,Bird/D00862.obj,2.997088236159575
Vase/m541.obj,Bird/D00323.obj,3.85665501547474
Vase/m541.obj,Bird/D00284.obj,3.106626530382619
Vase/m541.obj,Bird/D00736.obj,3.2544582133439057
Vase/m541.obj,Bird/m49.obj,1.1541944403880908
Vase/m541.obj,Bird/D00442.obj,2.47626534690606
Vase/m541.obj,Bird/m48.obj,2.229607020564058
Vase/m541.obj,Bird/D00961.obj,3.323344085134286
Vase/m541.obj,Bird/m38.obj,3.815980381219737
Vase/m541.obj,Bird/D00625.obj,2.7904684390433543
Vase/m541.obj,Bird/D00546.obj,4.070781870386536
Vase/m541.obj,Bird/D00234.obj,2.9959170230531385
Vase/m541.obj,Bird/m39.obj,3.4746457352387243
Vase/m541.obj,Bird/m29.obj,2.8566940611090246
Vase/m541.obj,Bird/D00386.obj,3.2885626946537734
Vase/m541.obj,Bird/m28.obj,2.3205959841444566
Vase/m541.obj,Bird/D00999.obj,3.8138203685624443
Vase/m541.obj,Bird/m32.obj,2.5851304680385487
Vase/m541.obj,Bird/D00438.obj,3.3176326807535537
Vase/m541.obj,Bird/m33.obj,2.484118576546736
Vase/m541.obj,Bird/m31.obj,2.1729629427271133
Vase/m541.obj,Bird/D00599.obj,3.4012869749004775
Vase/m541.obj,Bird/m30.obj,3.228662061207417
Vase/m541.obj,Bird/m34.obj,2.9729792191942606
Vase/m541.obj,Bird/m35.obj,1.2309658238960652
Vase/m541.obj,Bird/D00762.obj,2.6276277537469177
Vase/m541.obj,Bird/m37.obj,2.5461655599830766
Vase/m541.obj,Bird/D00164.obj,3.458644343843248
Vase/m541.obj,Bird/m36.obj,2.7722780855191687
Vase/m541.obj,Bird/D00089.obj,2.8457154809739347
Vase/m541.obj,Bird/m45.obj,3.088003030969002
Vase/m541.obj,Bird/m51.obj,3.3467520504241683
Vase/m541.obj,Bird/m50.obj,2.249688504784457
Vase/m541.obj,Bird/m44.obj,3.029095111624949
Vase/m541.obj,Bird/D00922.obj,2.4001670439516363
Vase/m541.obj,Bird/m52.obj,2.2445594906879123
Vase/m541.obj,Bird/m47.obj,3.200418314638222
Vase/m541.obj,Bird/m43.obj,3.6053415511566524
Vase/m541.obj,Bird/D00689.obj,3.0698584161752542
Vase/m541.obj,Bird/m42.obj,3.4760735618089647
Vase/m541.obj,Bird/m40.obj,3.096779685879392
Vase/m541.obj,Bird/D00271.obj,2.8089176936735774
Vase/m541.obj,Bird/D00113.obj,2.058390061994847
Vase/m541.obj,Bird/m41.obj,3.2554285561598624
Vase/m541.obj,SubmachineGun/D00068.obj,4.109461675699572
Vase/m541.obj,SubmachineGun/D00256.obj,3.0910460318366217
Vase/m541.obj,SubmachineGun/D00733.obj,3.4935157668994523
Vase/m541.obj,SubmachineGun/D00119.obj,3.592907978367386
Vase/m541.obj,SubmachineGun/D00052.obj,2.790711172478484
Vase/m541.obj,SubmachineGun/D00537.obj,3.51360982740341
Vase/m541.obj,SubmachineGun/D00431.obj,3.275428759911481
Vase/m541.obj,SubmachineGun/D00960.obj,3.1172771734602733
Vase/m541.obj,SubmachineGun/D00219.obj,3.442255187066392
Vase/m541.obj,SubmachineGun/D00970.obj,3.66123970822634
Vase/m541.obj,SubmachineGun/D00384.obj,3.755074636882622
Vase/m541.obj,SubmachineGun/D00613.obj,3.3085728438760276
Vase/m541.obj,SubmachineGun/D00371.obj,3.742443291374094
Vase/m541.obj,SubmachineGun/D00062.obj,2.93710643559084
Vase/m541.obj,SubmachineGun/D00459.obj,3.5772794721913335
Vase/m541.obj,SubmachineGun/D00060.obj,3.557640166064919
Vase/m541.obj,SubmachineGun/D00064.obj,3.1750635301434382
Vase/m541.obj,SubmachineGun/D00878.obj,3.3281325414705796
Vase/m541.obj,SubmachineGun/D00893.obj,3.375531733518745
Vase/m541.obj,SubmachineGun/D00489.obj,3.113704167846029
Vase/m541.obj,Skyscraper/D00532.obj,2.645153982684617
Vase/m541.obj,Skyscraper/D00125.obj,2.929615072893559
Vase/m541.obj,Skyscraper/D00870.obj,3.530722166854743
Vase/m541.obj,Skyscraper/D00130.obj,3.662653344683547
Vase/m541.obj,Skyscraper/D00520.obj,2.941197131425273
Vase/m541.obj,Skyscraper/D00126.obj,3.155108915795429
Vase/m541.obj,Skyscraper/D00872.obj,3.956969667506265
Vase/m541.obj,Skyscraper/D00641.obj,3.3439553428375914
Vase/m541.obj,Skyscraper/D00584.obj,2.560056973774537
Vase/m541.obj,Skyscraper/D00998.obj,4.391211614077097
Vase/m541.obj,Skyscraper/D00822.obj,2.6168191876587743
Vase/m541.obj,Skyscraper/D00589.obj,2.9983732043099334
Vase/m541.obj,Skyscraper/D00006.obj,2.9606263721285453
Vase/m541.obj,Skyscraper/D00300.obj,2.7649428120416584
Vase/m541.obj,Skyscraper/D00664.obj,2.8047733653344
Vase/m541.obj,Skyscraper/D00058.obj,2.4463725164983403
Vase/m541.obj,Skyscraper/D00105.obj,2.9857743715244
Vase/m541.obj,Skyscraper/D00059.obj,2.357309615600173
Vase/m541.obj,Skyscraper/D00729.obj,2.717994481556299
Vase/m541.obj,Skyscraper/D00259.obj,3.478858034589296
Vase/m541.obj,RoundTable/D00094.obj,1.3574158348309164
Vase/m541.obj,RoundTable/m938.obj,1.9124352722861764
Vase/m541.obj,RoundTable/D00083.obj,2.148490447609722
Vase/m541.obj,RoundTable/D00524.obj,1.5051583666604595
Vase/m541.obj,RoundTable/D00646.obj,1.68287663351659
Vase/m541.obj,RoundTable/D00492.obj,2.0035708654814424
Vase/m541.obj,RoundTable/m929.obj,1.6188519813086908
Vase/m541.obj,RoundTable/m928.obj,1.5690109613984229
Vase/m541.obj,RoundTable/D00866.obj,1.117717354528265
Vase/m541.obj,RoundTable/D00948.obj,2.104184384930748
Vase/m541.obj,RoundTable/D00194.obj,1.8448982606504216
Vase/m541.obj,RoundTable/D00581.obj,1.997574919700634
Vase/m541.obj,RoundTable/D00344.obj,2.933324561589716
Vase/m541.obj,RoundTable/D00756.obj,2.7025646540763786
Vase/m541.obj,RoundTable/D00407.obj,2.0927288312886745
Vase/m541.obj,RoundTable/D00827.obj,1.7538022258957098
Vase/m541.obj,RoundTable/D00401.obj,1.2817321214397834
Vase/m541.obj,RoundTable/m926.obj,1.5264132853531815
Vase/m541.obj,RoundTable/m932.obj,1.4709890064481237
Vase/m541.obj,RoundTable/m933.obj,1.3429731529869364
Vase/m541.obj,RoundTable/m927.obj,2.380743627455402
Vase/m541.obj,RoundTable/m931.obj,1.3711568141946613
Vase/m541.obj,RoundTable/m925.obj,1.685696501102379
Vase/m541.obj,RoundTable/D00909.obj,2.7631525108671164
Vase/m541.obj,RoundTable/m924.obj,2.3351595820840116
Vase/m541.obj,RoundTable/m930.obj,2.0881713502160264
Vase/m541.obj,RoundTable/m934.obj,1.5209585660644618
Vase/m541.obj,RoundTable/D00702.obj,1.7873938528172475
Vase/m541.obj,RoundTable/D00501.obj,2.4131186394449737
Vase/m541.obj,RoundTable/m921.obj,1.5592109302894033
Vase/m541.obj,RoundTable/m935.obj,2.7089342203278095
Vase/m541.obj,RoundTable/m923.obj,2.30854494329958
Vase/m541.obj,RoundTable/m937.obj,1.2364795204716483
Vase/m541.obj,RoundTable/D00503.obj,1.74874852468151
Vase/m541.obj,RoundTable/D00107.obj,1.340358819240804
Vase/m541.obj,RoundTable/D00649.obj,2.2228735974264833
Vase/m541.obj,RoundTable/m922.obj,1.2961220954381658
Vase/m541.obj,PlantIndoors/D00491.obj,2.0483216687825907
Vase/m541.obj,PlantIndoors/D00280.obj,2.357743141558063
Vase/m541.obj,PlantIndoors/D00657.obj,3.0418106797891156
Vase/m541.obj,PlantIndoors/D00087.obj,2.4409597192497117
Vase/m541.obj,PlantIndoors/m1023.obj,1.8560927839538033
Vase/m541.obj,PlantIndoors/D00800.obj,2.0576724354823015
Vase/m541.obj,PlantIndoors/m1022.obj,2.2082424952301096
Vase/m541.obj,PlantIndoors/m1036.obj,2.9285689897285376
Vase/m541.obj,PlantIndoors/m998.obj,3.314252165054417
Vase/m541.obj,PlantIndoors/m1008.obj,3.020171172028908
Vase/m541.obj,PlantIndoors/m1020.obj,2.005802953267599
Vase/m541.obj,PlantIndoors/m1034.obj,2.898045904798085
Vase/m541.obj,PlantIndoors/D00624.obj,1.76131127944778
Vase/m541.obj,PlantIndoors/m1035.obj,1.631369922488219
Vase/m541.obj,PlantIndoors/m1021.obj,3.0396294650919584
Vase/m541.obj,PlantIndoors/m1009.obj,4.494493448103359
Vase/m541.obj,PlantIndoors/m999.obj,2.2824349917626297
Vase/m541.obj,PlantIndoors/m989.obj,2.0499845438296678
Vase/m541.obj,PlantIndoors/m1025.obj,2.0641772362629136
Vase/m541.obj,PlantIndoors/m1031.obj,2.3970170430776707
Vase/m541.obj,PlantIndoors/D00595.obj,2.3654101725147645
Vase/m541.obj,PlantIndoors/D00609.obj,2.08431443853536
Vase/m541.obj,PlantIndoors/D00379.obj,1.953641830864603
Vase/m541.obj,PlantIndoors/m1018.obj,1.7353657477879312
Vase/m541.obj,PlantIndoors/m1030.obj,1.5132242391361816
Vase/m541.obj,PlantIndoors/m1032.obj,1.5262027172852994
Vase/m541.obj,PlantIndoors/m1026.obj,1.6827907569621947
Vase/m541.obj,PlantIndoors/D00622.obj,3.193755552865972
Vase/m541.obj,PlantIndoors/m1027.obj,2.077139795259676
Vase/m541.obj,PlantIndoors/m1033.obj,2.394539210616567
Vase/m541.obj,PlantIndoors/m992.obj,1.6479209600428446
Vase/m541.obj,PlantIndoors/D00968.obj,2.8186001451125486
Vase/m541.obj,PlantIndoors/m1016.obj,4.1672390864490545
Vase/m541.obj,PlantIndoors/m1002.obj,2.9623759823314453
Vase/m541.obj,PlantIndoors/m1003.obj,1.9824039121343677
Vase/m541.obj,PlantIndoors/m1017.obj,2.9690411211513963
Vase/m541.obj,PlantIndoors/m993.obj,2.8537990793536467
Vase/m541.obj,PlantIndoors/m991.obj,1.7121364980331664
Vase/m541.obj,PlantIndoors/m1029.obj,3.074503157969689
Vase/m541.obj,PlantIndoors/m1001.obj,3.057257411396934
Vase/m541.obj,PlantIndoors/m1015.obj,2.355993852703801
Vase/m541.obj,PlantIndoors/m1014.obj,2.375666099928196
Vase/m541.obj,PlantIndoors/m1000.obj,1.8757234665459392
Vase/m541.obj,PlantIndoors/m990.obj,1.8309282270463345
Vase/m541.obj,PlantIndoors/m994.obj,1.3659339687374599
Vase/m541.obj,PlantIndoors/m1004.obj,2.004168057477585
Vase/m541.obj,PlantIndoors/m1010.obj,2.158024684027022
Vase/m541.obj,PlantIndoors/D00370.obj,2.2022757668355877
Vase/m541.obj,PlantIndoors/D00238.obj,2.0598505848859947
Vase/m541.obj,PlantIndoors/m1011.obj,3.236604293881621
Vase/m541.obj,PlantIndoors/m1005.obj,2.7922193616462225
Vase/m541.obj,PlantIndoors/m995.obj,2.0016934397207873
Vase/m541.obj,PlantIndoors/m997.obj,2.113758808455904
Vase/m541.obj,PlantIndoors/m1013.obj,2.766443030803475
Vase/m541.obj,PlantIndoors/m1007.obj,2.232602924050196
Vase/m541.obj,PlantIndoors/D00159.obj,1.8767857349111294
Vase/m541.obj,PlantIndoors/m1006.obj,3.034035213479042
Vase/m541.obj,PlantIndoors/m1012.obj,2.949299033736824
Vase/m541.obj,PlantIndoors/m996.obj,2.2663138365569293
Vase/m541.obj,PlantIndoors/D00466.obj,1.9690132252520725
Vase/m541.obj,PlantIndoors/D00049.obj,1.8680102285664164
Vase/m541.obj,PlantIndoors/D00667.obj,1.7299804185880643
Vase/m541.obj,PlantIndoors/D00128.obj,2.229703279286812
Vase/m541.obj,PlantIndoors/D00073.obj,3.3938072900464986
Vase/m541.obj,Mug/D00321.obj,1.4937394086556888
Vase/m541.obj,Mug/m509.obj,1.3244775941041536
Vase/m541.obj,Mug/D00685.obj,1.1189893896434784
Vase/m541.obj,Mug/D00684.obj,1.1907938532705815
Vase/m541.obj,Mug/m508.obj,2.149212092131886
Vase/m541.obj,Mug/D00913.obj,1.7960027510911785
Vase/m541.obj,Mug/D00747.obj,1.2611564284717283
Vase/m541.obj,Mug/D00745.obj,1.3361310537724769
Vase/m541.obj,Mug/D00341.obj,1.564603718194596
Vase/m541.obj,Mug/D00427.obj,1.8861135434672667
Vase/m541.obj,Mug/D00227.obj,1.6770275825115648
Vase/m541.obj,Mug/D00202.obj,1.0535957886768605
Vase/m541.obj,Mug/D00770.obj,0.9534895431122961
Vase/m541.obj,Mug/D00833.obj,1.366421032044248
Vase/m541.obj,Mug/D00172.obj,0.9845457144881178
Vase/m541.obj,Mug/D00760.obj,1.2193646714672253
Vase/m541.obj,Mug/D00372.obj,1.0246364617518884
Vase/m541.obj,Mug/D00825.obj,2.3407656061750575
Vase/m541.obj,Mug/D00923.obj,1.208100606856144
Vase/m541.obj,Mug/m503.obj,1.3209904275592677
Vase/m541.obj,Mug/D00705.obj,1.3362952319817103
Vase/m541.obj,Mug/D00908.obj,1.3279712496075236
Vase/m541.obj,Mug/m504.obj,1.4563344407050256
Vase/m541.obj,Mug/m506.obj,1.937826692425527
Vase/m541.obj,Mug/m507.obj,1.2156551900911532
Vase/m541.obj,Mug/D00728.obj,1.4239233866825336
Vase/m541.obj,Gun/D00282.obj,3.0020032030432944
Vase/m541.obj,Gun/m683.obj,4.082978135666378
Vase/m541.obj,Gun/D00137.obj,3.0542467431436933
Vase/m541.obj,Gun/m654.obj,3.27267758460291
Vase/m541.obj,Gun/m668.obj,3.5306355994329324
Vase/m541.obj,Gun/m669.obj,3.9922327689268573
